,0,1,2,3,4,5,6,7
503,0.6936808189926214,0.7152959665832586,0.657276239114768,0.6645262202797002,0.6312359234867162,0.6318655869541234,0.6954379937229223,0.6744820437011785
504,0.6925261578140325,0.7151272854385442,0.655894186216361,0.6652409991798467,0.6308516523418493,0.6312800905284948,0.6937854847488469,0.6744630000171727
505,0.6939482352314061,0.7151080331382818,0.6549230775413579,0.6650432011661596,0.6311136147556371,0.6313275954303808,0.6949351987419194,0.6742971500930852
506,0.6939491293010778,0.7149264773902959,0.6537496408996648,0.6649507543621129,0.6308405956802434,0.6311996540603704,0.6950050255832738,0.6742156705436773
507,0.6941247245845861,0.715169396120078,0.6538969239769048,0.6649507841644353,0.6309522649822301,0.6314202806530065,0.695399459320075,0.6744117400226659
508,0.6939721068916387,0.7155393025455541,0.6545188388404912,0.6651279589710302,0.6312419137535161,0.6316712758121557,0.6952303907451696,0.6747453770217962
509,0.6946911475238866,0.7158280572471685,0.6547779402313298,0.6648459991989202,0.6317417285022802,0.6320334038314885,0.6953822633800573,0.6749136707363195
510,0.6952446064529485,0.7160434982357091,0.6543322763023443,0.6648142299232549,0.6320935449180669,0.6322422585067815,0.6950428745327062,0.6750127634582586
511,0.696778979021079,0.7164110204753942,0.6545796355781621,0.6648378929672307,0.6328988036689824,0.63276409717179,0.6960870883045263,0.6752056738910741
512,0.697466280179984,0.7164819798049993,0.6546597442207402,0.6648951432285375,0.6330893895206517,0.6329939922866887,0.6964917740402288,0.675328578668601
513,0.6967286428985662,0.7162010035095281,0.6540335974273748,0.6651124319610662,0.6323540768203801,0.6326279303608007,0.6955444178161687,0.6752684375820226
514,0.6964238247451848,0.7163666746196813,0.6530907711563176,0.6653526088771886,0.6325401327190465,0.6324755510864324,0.6944009027061528,0.6753486058292455
515,0.6966802141246862,0.7164021393833226,0.6516130826053685,0.6656604668674535,0.6325996181545324,0.6323407551822728,0.6941527089653081,0.6753051540432042
516,0.6981102487621373,0.7164191863117284,0.6507258078632421,0.6653927824077672,0.6329357883510656,0.6326037904796666,0.6955825051841802,0.6752513012466497
517,0.6990505418357915,0.7164838871536321,0.6507445237217016,0.6652544698295659,0.6331941148815221,0.6328895053443975,0.6965767106590337,0.6753053030548162
518,0.6996559760150975,0.7165760359344548,0.6516142448959417,0.6651000341949529,0.6334713062820501,0.633186187463767,0.6973542532501287,0.6754445395050115
519,0.7004168591079778,0.7165037951049871,0.6530834099826879,0.6646826526699132,0.633719052988059,0.6334727665958471,0.698207463937766,0.6754862925586766
520,0.7003000936088628,0.7165065667209691,0.6550959608135289,0.6646757385311193,0.6337129733142919,0.6336041054306096,0.6984670123634404,0.6756160518703527
521,0.6999253592071599,0.7163150271949834,0.6571065744934148,0.6646930536804265,0.6335771641311712,0.6334931215820379,0.6985386571464605,0.6755593082485265
522,0.6998086533126897,0.7162091395435399,0.6594294271049566,0.6643985471305913,0.6335409245071477,0.6336193642196721,0.6991205176887578,0.6756167373237676
523,0.698491420465476,0.7161797246513433,0.6619148811874456,0.6648215910968847,0.633271898942954,0.6334207913456029,0.6987331471023626,0.6756985745010442
524,0.6986195406494207,0.7158487400589055,0.6641130110797948,0.6642817220268316,0.6332889756736821,0.6334263047752446,0.6994812449989385,0.6754959187088079
525,0.6981782874641485,0.7156736812172002,0.665298517662055,0.6639599463520116,0.6330888232765264,0.6334926149425573,0.6999329886016912,0.6754419765052861
526,0.6973235866603917,0.7156223616180486,0.6657010278282232,0.6640311142978734,0.6329738161144323,0.6334602496204442,0.6999859175262517,0.6754440030632085
527,0.6960343679962224,0.7156800589141912,0.6662204227027959,0.6644220015583104,0.6328876874027318,0.6333323082504339,0.6997488400516576,0.6755625567016668
528,0.6939262113151616,0.7153874895153112,0.6657679638443059,0.6647868117866582,0.6321528515396184,0.6327578386840886,0.6985276004848546,0.6754781267223424
529,0.6932046374855108,0.7153011223850316,0.6657218894538945,0.6646546682891912,0.6320387980518407,0.6326362452087468,0.6986263951835698,0.6754387578544683
530,0.692436184602744,0.7153539022979802,0.6659889182624883,0.6648236772594518,0.632090326267249,0.6325258872089452,0.6982940396843023,0.6754608413753576
531,0.6916938683567113,0.7153906783638067,0.6661815902767247,0.6651887855110235,0.6321304997978276,0.6322693786201543,0.6974995693740911,0.6754610201892919
532,0.6921964845237798,0.7157458624420232,0.6667513212738103,0.6652056834278173,0.6327754220542974,0.6323519012508458,0.6968288085041112,0.6755730173168248
533,0.6931349596557683,0.715977307277686,0.6669492086944646,0.6652637681541509,0.633158977943427,0.6324621996460027,0.6965462824878759,0.6756073197898931
534,0.6939430794296331,0.7165052852211065,0.6676727196750707,0.6656372806606359,0.6339158973274297,0.6325167378959722,0.6945982238826818,0.6757445892868108
535,0.6977301797447271,0.7169478795108861,0.6664161643562383,0.6647421679077214,0.6352533659515447,0.633641954380042,0.6972742340145177,0.6759545764503545
536,0.6990365645465917,0.7170918545303411,0.6646352371749944,0.6648380121765203,0.6353162786541051,0.6340374311981267,0.6976063212928838,0.6760741433677739
537,0.6995820960578985,0.71706825109101,0.6634071728763646,0.6649859211025304,0.635160531717307,0.6340760252056188,0.697584505992896,0.6761066278991765
538,0.7000877520618505,0.7170035800514287,0.6628131827888555,0.664891030508048,0.6350194773254461,0.634151454883582,0.6978861651001043,0.6761656961021489
539,0.7006599864540166,0.716799046712882,0.6627367994365758,0.664559181648261,0.6348702868995733,0.6342192849693364,0.698352750259406,0.6760963759002752
540,0.7004809341011113,0.7167083284435338,0.6632142624435491,0.6646288594780034,0.6346329710064,0.6341561040458745,0.698444302993781,0.6760823390064306
541,0.6984127125320501,0.7164196333465642,0.6629000565586156,0.6652705332813329,0.633624967056281,0.6334243974266118,0.6969104370651311,0.6759555301246709
542,0.6988873145160741,0.7163688203868932,0.6622820756015844,0.6651847919998235,0.63404982896424,0.6332574150142736,0.6969099006233281,0.6757330259857244
543,0.6999584397850103,0.7163747808513707,0.6619431337890691,0.6647878548679418,0.634244467931754,0.6335414609489507,0.6982358655510015,0.6757078132209844
544,0.7000178656158513,0.7164196333465642,0.6622416040477819,0.6648048123893804,0.6341295203743047,0.6336520871696538,0.6984524390277929,0.6757627090988225
545,0.7000895700035161,0.7162863871631688,0.6627641877708501,0.6646161338863439,0.6340202054557866,0.6336576900062627,0.6986703238067693,0.6756910941181249
546,0.6982374748764104,0.7161122521934575,0.6627427599010534,0.6649908682880468,0.6330957374153203,0.6331898233470983,0.6973980328617162,0.6756910643158025
547,0.697441067415244,0.7163930794773168,0.6615326962051458,0.665239330249793,0.6335282883224553,0.6329504808960027,0.6954336127815313,0.6757490894374913
548,0.6977473160801,0.7165628037033147,0.6596793791828222,0.6652539929924077,0.6336844524917669,0.6330343446312017,0.6954857966480321,0.6757962665138311
549,0.6992811820087499,0.7167832514820165,0.6588368973312444,0.6650466582355565,0.6343733629760808,0.6335138639984197,0.6967424115715093,0.6758392116603917
550,0.6988364121494359,0.7166346571025914,0.6573555430946416,0.6651126405773229,0.6337283811149663,0.6333636602935857,0.6961686572609014,0.6758053860244817
551,0.6997192463455266,0.7167817613658971,0.6573683580932683,0.6650274059352941,0.634175743776328,0.6336313745555944,0.6969704589424199,0.6758554837284154
552,0.6975945493755407,0.716620709615714,0.6562946996269292,0.6659281811294622,0.6331558486995763,0.6329511365470952,0.6949765047607488,0.675889041143424
553,0.6975425443229741,0.7168635091362066,0.6537618896541662,0.665772970634467,0.6337678393898076,0.6328846475658483,0.693455334621436,0.6758470198688573
554,0.6977431437549657,0.7173444590148992,0.6504097542343206,0.665942158418662,0.6343452891883916,0.6331235727844304,0.6926713547287053,0.6759856602726049
555,0.7004136404571599,0.7179814836559362,0.6475367805538244,0.6651510259685582,0.6363305410919256,0.6342578491745061,0.6938075682697362,0.6761795541820592
556,0.7017186245498723,0.7181577047882146,0.6450910231647558,0.6651336810169286,0.6364363989410466,0.6347543558654851,0.6946211120662755,0.6762887796936101
557,0.7026118299541539,0.7180508932647771,0.6433952114162511,0.6650027594146795,0.636216040569312,0.634903784709937,0.6949619612274236,0.6762677392540044
558,0.7031757494983739,0.717871542888648,0.6423713228282995,0.6648693642196721,0.6358442863998479,0.6349025032100744,0.6953178009567327,0.6762316784439153
559,0.7028058132705755,0.7177599629936284,0.6419128140983648,0.665190752464301,0.6353076359806127,0.6346551737365789,0.6952014824924535,0.6762068531093663
560,0.7032440266189641,0.7174911758480138,0.6418021282730169,0.6648475489196843,0.6350241264877385,0.6345970592079229,0.6958298048553533,0.6761128565845556
561,0.7035131713924474,0.717159803825385,0.6420727631626195,0.6644720992622442,0.6345941087780065,0.6345166525421209,0.6963489315090245,0.6759543976364202
562,0.7028604111251897,0.717042501884467,0.642997857051856,0.6646990737495488,0.6341215631542272,0.6342920324382848,0.6963616869030065,0.6759092471180028
563,0.7025338372764653,0.7168164512691564,0.6441238781986303,0.6645284852562017,0.6338020226535863,0.6341533920345372,0.6966608724174566,0.6758167407093114
564,0.7021197638092107,0.716598804908759,0.6455647906837529,0.664336260276801,0.6334444841919011,0.6340496501503057,0.6969647368965215,0.6757235786495275
565,0.700151976066596,0.7163377365646428,0.6465807518539495,0.6645895204124517,0.6324765345630712,0.6335361561355657,0.6959356627044744,0.6756260058460302
566,0.6987451276359624,0.716123279052741,0.6476194223938054,0.66482415409661,0.6320572456893987,0.633066501337058,0.695298608261115,0.6754392942962713
567,0.6977172455368108,0.7161144575653142,0.6478556057987279,0.6650760731277532,0.6319588384208745,0.6327369174537725,0.6944599113044805,0.6753509900150365
568,0.6977824232158727,0.7164021095810003,0.6482243201313085,0.6652429065284795,0.6324136814651555,0.6328709086952276,0.6947727760849065,0.6754399201450414
569,0.6979847809848851,0.7163714429912633,0.6482199987945623,0.6646634897766179,0.6322288176593847,0.633145984130866,0.6954123339233464,0.6754979750690526
570,0.6988559028682775,0.7163482865867681,0.6492000183639592,0.664403285699851,0.632712747770316,0.6333830914077825,0.696138497310645,0.6753377577838964
571,0.6989183089313573,0.7162664494094915,0.6500043532428808,0.6643170675811834,0.6325783690986699,0.6334637960968084,0.6965743562755651,0.6752964219627446
572,0.6985471806106633,0.7161756417331762,0.6511612495956487,0.6642978450832433,0.6322923562107152,0.6334486565170354,0.6966985425529546,0.6752899846611089
573,0.6983180901584691,0.7159437796649999,0.6524549684104985,0.6640152892646856,0.632013525682456,0.6334172746715612,0.6969967445907659,0.6751717886505193
574,0.697493489700324,0.7158117255745,0.6540637871799535,0.6641005835113591,0.6316661796150274,0.6332839390811986,0.6970101556358403,0.6751121840057439
575,0.6967717072544164,0.7155130466995305,0.6554913780269689,0.6641033849296636,0.6314058563289708,0.6330101153431005,0.6970496735153264,0.6748791894493169
576,0.6963471731720037,0.7151472827968663,0.6567478439388341,0.6637554726181096,0.6311474105892247,0.6328299603042669,0.6974476537284917,0.6745976469097203
577,0.6955492457923955,0.7149562201080388,0.6583791932640142,0.6635222992477483,0.6308728417930669,0.6327622792301244,0.6977109870491094,0.6744860670147008
578,0.6945021113929815,0.7148639819202489,0.6603614053306646,0.663425113874442,0.6306812724647588,0.6327239236412114,0.6977686247406072,0.6744415125427312
579,0.6933761200485296,0.714725162702567,0.6619437298355169,0.6634762844619817,0.6305320224342412,0.6325662991581029,0.6976842543659276,0.6743163129863805
580,0.691015001255042,0.7143696209964818,0.6610814294395513,0.6635945996818609,0.6299487015781469,0.6320593616542882,0.6964884361801214,0.6741388699588842
581,0.6890388092575139,0.714219119268424,0.6610753497657842,0.6642569860992498,0.6297460159835881,0.6315327546176976,0.6954195460853643,0.6740460655269689
582,0.6883397957859105,0.7143181821880407,0.6611042878208226,0.6641897222576207,0.6297926566181249,0.6314563414630956,0.6952118835029668,0.6740851363716192
583,0.6894344052848882,0.7146655282554693,0.6618872246322698,0.6636987289962835,0.6302010974464483,0.6319652459201879,0.6965598127422399,0.6741824111518926
584,0.6890708765564031,0.7146716973362035,0.6620579919395513,0.6638478598175115,0.6301795205650396,0.6320028564510412,0.6964893600521154,0.6741589865264959
585,0.689181025939948,0.7145580908832616,0.6618705949363775,0.6633788308677739,0.630085077005393,0.6321671268520421,0.6969211659011907,0.6740692219314641
586,0.6872059664306707,0.7143064698753423,0.6612546107349462,0.6638594529209203,0.6296355983791417,0.6317014655647344,0.6953974327621526,0.6739633938846654
587,0.6874150595245427,0.7143363914070195,0.6616056820926732,0.6639301738319463,0.629819568115241,0.6316316983280248,0.695637758689887,0.6738738379058904
588,0.6879411599216527,0.7141255399761266,0.6613113841590947,0.663647647815711,0.6297541818199224,0.6316004356918401,0.6961770317134923,0.6736195644912786
589,0.687836255746848,0.7140527329025335,0.6610222122249669,0.6636097094593114,0.6296073159751958,0.6315688452301091,0.6962656936225957,0.6734995803413457
590,0.6876082083759374,0.7139968535480565,0.6607767304954595,0.6635260543403692,0.6294876000461644,0.6315557918129033,0.6962785086212224,0.6734178027687139
591,0.6872702500400609,0.7139469942627019,0.660588975864417,0.6634397468147344,0.6293732187328405,0.6315548083362645,0.6962744257030553,0.6733576616821355
592,0.686737235504157,0.7138864955482549,0.6604328712997503,0.6634361705360479,0.6292524597225255,0.6315086743412084,0.6961311659393377,0.673301126676566
593,0.6862126550254888,0.7138350865421361,0.6602716705379552,0.6633537373123235,0.6291374823627538,0.6315019390163488,0.6960914692459172,0.673259075599677
594,0.6843652984676427,0.7136086484966344,0.6594247481403417,0.6634291967926091,0.6286747715053624,0.6312150320587224,0.6949272117195195,0.6732074579773015
595,0.6824980339584417,0.7134035787162847,0.6592965087471074,0.664485003667838,0.628573652225501,0.63021921725846,0.6914245447692937,0.673084344583518
596,0.6857740840492315,0.7138228973922796,0.6595655343113012,0.6637523433742589,0.6291712483940191,0.63062125058747,0.6933543345508641,0.6729972621975011
597,0.6870599648532933,0.7139597496566839,0.6583128234920568,0.6637537440834111,0.629118200260169,0.6308386287269658,0.6938880643425054,0.6729917487678594
598,0.6865746340332097,0.7139404377517766,0.6559772750911779,0.6636119744358129,0.6286913117942876,0.6308538875160283,0.6931078395423955,0.6730759105262822
599,0.685823555904395,0.7140175065574712,0.6544454059181279,0.6641028484878606,0.6285885831890172,0.6306646129665441,0.6919661125717229,0.6731877288398809
600,0.6874635181007451,0.7140532097396917,0.6531063577709264,0.6636689564762182,0.6288537940559453,0.630873229223258,0.6930687090931005,0.6730494758663244
601,0.6882404646453923,0.7138612231788701,0.6517180165824956,0.663387443738944,0.6287475785789556,0.6309077701149053,0.6935554406223363,0.6728192529258794
602,0.6883687934455938,0.7138656637249059,0.650955494361884,0.6632360777435369,0.6286088487682409,0.6310137173709935,0.6937404236373967,0.6727866789875097
